Form Type,Year of Data,Statement Number,Water Under,Year Diversion Commenced,Jan. Diverted,Feb. Diverted,Mar. Diverted,Apr. Diverted,May. Diverted,Jun. Diverted,Jul. Diverted,Aug. Diverted,Sep. Diverted,Oct. Diverted,Nov. Diverted,Dec. Diverted,Total Diverted,Jan. Used,Feb. Used,Mar. Used,Apr. Used,May. Used,Jun. Used,Jul. Used,Aug. Used,Sep. Used,Oct. Used,Nov. Used,Dec. Used,Total Used,Water Transfered,Quantity Transfered,Water Supply Contract,Source from which Contract was Diverted,Amount Authorized to be Diverted in 20XX,Purpose of Use,Are You Using Groundwater in Lieu of Surface Water?,Amount of Groundwater Used?,Units
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013684,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013637,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013637,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013637,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013637,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013637,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013637,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013615,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013615,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013615,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013615,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013615,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013615,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other Dust Abatement,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S019581,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019581,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019581,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019581,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019581,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019581,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S019589,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019589,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
